msa,nad
اريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة الى طيهم .,نحب وحدة فيها الجوابات اما ماهياش مطوية.
لكن ما معنى ان يختطف شخص ثلاثة ايام هذا يعني ان هناك امرا ما,ولكن كيفاش الواحد يتخطف تلت يام هادشي دليل انه كاينة شي قضية هنايا
اود ان اعطيك دمية من كيوتو .,بغيت نقدم ليك مونيكا من كيوتو.
يجب ان انتقل الى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟,نبي نحول لاي دبليو واحد صفر صفر. هضا ممكن؟
هل لي ببعض الليمون للشاي ، من فضلك ؟,نجم ناخو قارص للتاي متاعي، يعيشك؟
امي ماتت .,امي متوفية.
نبيذ غير حلو ، من فضلك .,دراي شيري، عافاك.
نبيذ ابيض ، من فضلك .,بغيت لفا بلو، عفاك.
سوف نقلع في دقائق قليلة . من فضلكم تاكدوا من ان حزام الامان قد ثبت بشكل امن .,وقت الاقلاع في حدود شوية دقايق. يعيشك ثبت ان الحزام مربوط.
ستدرسون هذه الايام فحسب و تتوقفون شهرا و نصف في بداية العام,تقراو غير ليامات هادو و تحبسو شهر و نص في اللول تاع العام
اين يمكنني شراء تذكرة للمترو ؟,منين ناخذ تسكرة للميترو؟
"هل يمكنني ان اطلع على شهادة التطعيم الخاصة بك , من فضلك ؟",نقدر نشوف شهادة التلقيح ديالك، من فضلك؟
يبدو انه قد انزعج منه حيث وعده ثم اخلف,اﭘرامو زعف كي عطاه كلمة اومبعد دار في حالو
اعاني من علة مهبلية .,عندي التهاب مهبلي.
"نصف زجاجة , من فضلك .",شطر دبوسة، يعيشك.
اي شيء يجب ان نحب كلنا التحدث فيه,الي يجي المهم حاجة نحبو نحكيو فيها كلنا
حسنا كل خميس هناك فحوصات، كل خميس ، كل خميس ، افلن يكملوهم؟ اعتقد انهم سيكملونهم ، هي قالت لي في شهر جانفي,وخا كل خميس كيديرو حصة متاع الكشف مغاديش يكملوهم هي قالت لي في شهر واحد
لا يملكون خشيبات,هما ما عندهمش خشيبات
معي حقيبتا سفر وحقيبة للبدلة .,عندي زوز فاليجات وصاك.
لبسته,لبساتو
ترك اطفالا؟,خلا ولادو
انها ناديا,انها نادية
انها لم ترسل بعد .,مازال ماتحولش.
ياكل العسل باذنيه,ياكل العسل بودنيه
من فضلك دون رقم بطاقتك الائتمانية .,عافاك اكتب رقم بطاقة الائتمان ديالك.
هل عندكم منه بحجم اصغر ؟,عندك منه مقاس صغير؟
تراجع بسهولة و تحصل على علامات عالية,تراجع بالساهل و تجيب اعداد هايلة
ماذا يقول,واش يقول كمال
هذا صحيح,هدشي بصح
وتوزيع الطلبة على اماكن واوقات معينة,و توزيع الطلبة على بلايص و اوقات معينة
هل هناك اي شيء لا يمكنك اكله ؟,ياخي فما حاجة ما تنجمش تاكلها؟
كان كل شيء قريب و الدنيا امان,كان كل شي قريب والدنيا راكحة
حسنا ، هيا نذهب . استطيع مساعدتك في واجبك المنزلي بعد ان نتناول بعض البيتزا .,باه، خلي نمشو. نقدر نساعدك في واجباتك بعد ما ناخدو بيتسا.
انتظر امام مكتب الاستعلامات من فضلك .,اتسنا مقابل مكتب الاستعلامات، عفاك.
لقد سرقت مجوهراتي . انني بحاجة لتقديم بلاغ .,المجوهرات ديالي تسرقات. محتاج ندير تقرير.
هل الشوارع الخلفية خطر ؟,الشارع الي من تالي يخوف؟
ان الطرف الاخر على الخط . هيا تفضل .,المخاطب ديالك على الخط. اتكلم عافاك.
شيء جميل انك تفكرين في زوجك و لكن اعلمي ان هذا الامر سيتطلب منك مجهودا كبيرا لان الغيرة فطرة في المراة و لا يمكن لها ان تتخلص منها,باهي انك تفكر في راجلك اما راهو باش تتعب برشا خاطر المرة بطبيعتها تغير و ما تجمش تتحمل الغيرة
اي نوع من الغرف تود ؟,شنية نوع البيت ل تحبها؟
اتمنى الا تكون متعبا جدا .,نتمنى ماتكونش بزاف عيان.
"اجل , هل ستشرح كيفية استخدام هذه السماعات ؟",اي، تفسرلي كيفاش نستعمل هالسماعات؟
اقترح عليك ان تشتري هذا النوع من السمك ، سنابر الاحمر .,كا نقتارح يكون عندك هاد النوع ديال الحوت، البواجو.
هل اضطر ان اغير الحافلة حتى اصل الى هناك ؟,واش خصني نبدل الطوبيس باش نمشي لتما؟
لا ، ليست كاميرتي .,لا، ماشي اباراي ديال التصاور.
ليس لديك سلاح اليس كذلك,ما عندكش سلاح موش هكا
مقلي من فضلك .,مقلي، لو سمحت.
هل استطيع مواصلة الرحلة ؟,واش يمكن لي نواصل الرحلة ديالي؟
هواياتي هي تسلق الجبال والعزف على البيانو .,هواياتي هوما تسلق الجبال واللعب على البيانو.
من فضلك اخبرني كيف استخدمها .,بربي قلي كيفاش نستعملو.
يجب ان اختبره من اعلى الى اسفل نعم سيحصل على احسن الفتيات كيف لا اختبره و ارى ان كان يليق بك ام لا,لازم نجربهولك من فوق للوطى ايه تو ياخو احسن بنات كيفاش مانجربوش ونشوفو يصلح بيك والا لا
هذا ضرب من الدناءة .,راه هاد الشي موسخ.
منذ متى وهي تقيم في الولايات المتحدة ؟,قداش وقت قعدت في الولايات المتحدة؟
اين يوجد مكتب سياحي ؟,وين هو بيرو السياحة؟
هل لي ان ادفع بالمارك الالماني ايضا ؟,ياخي نجم نخلص زادا بالمارك للماني؟
اريد لحم خنزير مشوي .,بغيت لحم الحلوف مشوي.
ماذا تريد ان تفعل يا وليد؟ يلزمك القليل من الصبر,شنوا تحب تعمل يا وليد يلزمك شويا صبر
هل لديكم فيلم شفاف ملون ؟,عندك شوية افلام لشرائح ملونه؟
اتعتقدون انكم تحسنون صنع الحلوى,واش تيصحاب ليكم كتعرفو تصاوبو الحلو ة
اين يمكنني ان اشتري زلاجات واحذية ؟,فين يمكن لي نكري ادوات ديال التزلج وصبابط؟
احسنها ، تلك التي كانت عندي في الصيف كنت اشمها من بعيد,مزيان هاديك لي كانت عندي ف الصيف هديك كنت كنشم ريحتها من بعيد
لا استطيع ان اجد كاميرتي .,مالقيتش لاباراي ديال التصاور ديالي.
هل لك ان تغلف هذه كالهدية ؟,تنجم تغلفهولي بغلاف هدية؟
هل ثمة غرفة لتغير الملابس ؟,كاينة شي غرفة لتبديل الحوايج؟
سدادة حوض الاستحمام لا تقفل بالكامل .,السدادة ديال حوض الاستحمام مكتدش تماما.
من فضلك اخبرني اين يكون مقعدي .,يعيشك قلي وين موجود كرسيا.
كلما ذهبت امي الى العاصمة,كل ما تروح لدزاير هكا
في الشتاء سادعوك لزفاف اختي,في شتا تو نستدعيك لعرس اختي
و لم تستلمي الاستدعاء بعد؟,و ماجاكش الاستدعاء
ساعتان قبل الرحيل .,ساعتين قبل المغادرة.
ما رقم الطوارئ ؟,اشنو هو رقم الطوارئ؟
ساسلك بعد ان القي نظرة هنا وهناك .,نطلب منك مرة الي عندي الوقت باش نعمل طلة.
ليس بمقدورك تغير وظيفتك بسهولة .,ميمكنش ليك تبدل العمل بسهولة.
يعرف,يعرف
ابحث عن مصرف . اين اقرب واحد ؟,كا نقلب على بنكة. فين كاينة اقرب وحدة؟
ارني القميص في فترينة العرض .,وريني السورية الي في الفترينا.
لن تستطيع فعل اي شيء، نهضت على السابعة و النصف، تسام,ما تجم تعمل شي قمت من السبعه ونص فدة
ميمي مرري الابريق لامي,ميمي دوزي البراد لي ماما
ساذهب الى شيكاغو ايضا .,غادي نمشي حتى لشيكاغو.
