msa,nad
ارايت الخروف العربى كم هو مغرور,شفت العلوش العربي قداش مغرور
يجب ان نصلحه,خصنا نصاوبوه
لماذا ضربته,علاه ضربتيه
يحسب النادل اخ مريم,صحاب ليه كهو مريم سرباي
حسنا . من فضلك خذ راحتك . دعني اعرف هل تحتاج اي شيء .,باهي، امان خوذ وقتك. قلي كان تستحق حاجة.
انها بين المخبز ومحل الجزارة .,بين الكوشة و الجزار.
سوف اتصل ثانية .,غادي نعيط عاوتاني.
لا اعرفها ابدا,ما نعرفهاش جملة
هه . هذه . يبدو اللون جميلا عليك .,مم، هذا ال كولر اطلع عليك.
قالت لي نعم سيدتي,قالت لي اه مدام
اريد بعض الخل .,نحب شوية خل.
هل اخذت تذكرة الحافلة ؟,خذيت تسكرة الكار؟
لم يتفطنوا لما يجري داخله ، لم يكتشفوا شيئا، يقال انفجر طحاله,مفاقوش للي صارلو من داخل ما راو شي يقولو الي طحال تفلق
ماذا ستفعلين يجب ان تعتادي,اشباش تعمل لازمك تستانس
تبدو بصحة جيدة .,شكلك كويس.
منضدة اكبر بكثير من فضلك .,اكبرطاولة، عافاك.
من فضلك حاول مرة اخرى فيما بعد .,يعيشك عاود حاول من بعد.
ساراهن بها على الارقام الزوجية الحمراء .,نحط خطار عالنوامر الزوجية الحمر.
ما قيمة رسوم التوصيل ؟,بشحال التمن ديال التوصيل؟
ماذا ستفعلين هذا قدر من عند الله ما بيد حيلة,واش راح ديري حاجة كي تكتب من عند ربي ما عندك ما اديري
ومع نظام الامدي يكتمل الحساب,ومع الامدي هذاك هو الحساب
لقد قطع الخط . هل يمكنك اعادة الخط لي ؟,انا نسحبت. تنجم تعاود ترجعني؟
عظيم . اركبي سيارتي . ساخذك الى افضل طبيب نساء في المدينة .,عظيم. اطلع في كرهبتي. تو نهزك لعند احسن طبيب نسا في المدينة.
لقد كسر الزمام المنزلق . هل لديك مزيد من نفس النوع ؟,القفلة واضح مكسرة. عندكمشي وحيد اخرين من نفس النوعية؟
هل توجد غرفة استراحة عامة بالقرب من هنا ؟,هل في حمام عام قريب من هنايا؟
اعتقد ان هذا هو التغير الخاطئ .,كا نظن بلي هاد الصرف غالط.
نحن كذلك امضينا المحضر اليوم,حتى حنا سنينا المحضر ليوم
درس في القصبة بمحفظتين,قرا في القصبة بزوج كراطب
هل توجد اية كافيتريا قريب من هنا ؟,واش كاين شي مقصف قريب من هنا؟
اريد التوجه الى مانهاتن ، كم سيكلفني ذلك ؟,بغيت نمشي لمانهاتن. شحال خصني نخلص؟
هل احتاج لعلاج خاص ؟,هل حنحتاج اي علاج خاص؟
اريد شريط كاسيت .,نحب كاسات.
"عشرون دولارا لساعة , انتقي ما تشاء .",عشرين دولار الساعة، اعمل رايك.
لم يعد بامكانك حقيقة ان تقوم بعمل تصميم دون كمبيوتر بعد الان .,لميمكنش لينا نديرو الاعمال ديال التصميم بلا كمبيوترمن دابا لفوق.
احتاج طبيبا . هلا عرفتني بواحد ؟,محتاج للطبيب. واش يمكن ليك تجيب لي واحد؟
حسنا من المفروض ان عندي واحدا ازرقا فاتحا ساحضره لك، لا مشكلة في ذلك,باهي نورمالمون عندي واحد ازرق فاتح تو نجيبهولك مش مشكلة
تقول لك هل اضيقها لك قليلا,قاتلك نضيقهالك شوية
ساحمل هذا .,غادي ناخد هادا.
معذرة . هل يمكنك اخباري هل ثمة مطعم ايطالي بالقرب من هنا ؟,سامحني. تنجم تقلي كان فما رستو طلياني قريب هوني؟
دعنا ننتظر المساعدة .,نتسناو شي حد يعاونا.
لا يوجد شيء في مشفانا الا البؤس,مفما شيء في صبيطار كان الميزيريا
لقد انتبهوا قليلا ، اصبحوا يعطون نسبة اقل بقليل,"ولاو تينتابهو شوية , ولاو تيعطيو نسبة قليلة ب شوية"
اتمنى الا تكون متعبا جدا .,ان شاء الله ما تكونش تعبان.
اية بوابة الرحلة المتجهة الى شيكاغو ؟,منين نخرجو لطيارات شيكاغو؟
ابحث عن مقدار من الكريم خفيف . بشرتي دهنية جدا .,بغيت شي كريم خفيفا، عندي لبشرا دهنيا بزاف.
لا ، ليس كثيرا . حقيبتين فقط .,لا، ماشي بزاف. غير جوج صيكان.
خاصة و انك تتكلم مع برج المراقبة و تقول نفس الاوامر للمطارات الحقيقية,انتي تتكلم مع برج المراقبة بالذات و قاعد تقول بالحق نفس اوامر المطارات
يجب عليه احضار السلعة حتى يعمل المصنع,يلزمو يجيب السلعة باش يخدم المعمل
قلت لها: هل تعرفين المدرسة العليا للعلوم السياسية؟,قلت ليها واش تتعرفي المدرسة العليا ديال العلوم السياسية
اي حديث؟,اما هدرة
عندي صداع شديد ، هل لديكم اطباء جيدون بالقرب من هنا ؟,عند وجيعة راس خايبة. تعرفشي طبة باهين هوني؟
هذا الطبيب يهوى جمع القطع التقليدية,ها الطبيب يحب بياسات لنتيكة
سنعرض فيلما بعد لحظة . من فضلك اسدل ستائر النافذة .,دابا غادي ندوزو شي فيلم. عافاك هبط رواقات النافذة.
بوتفليقة في جميع الرؤساء,بوتفليقة في ﻟﻴﭙﺮزيدون كامل
و كم تكلف رحلة الى باريس مثلا يا سارة,و قداش يكلف فواياج لباريس مثلا يا سارة
حبذا لو لن يؤثر هذا على الحجم,لوكان برك لا تاي ما تنقصش بزاف
اريد طلبين من نودلز موريسوبي .,بغيت جوج من المعجنات ديال موريسوبا.
اريد شيئا يعالج الصداع .,بغيت شي كينا ديال الراس.
"تحقق من هذا في المقصد النهائي , من فضلك .",يعيشك سجل هذا الكل حتى لوجهتي لخرة، يعيشك.
اين الاستعلامات الرياضية ؟,وينهم المعلومات الرياضية؟
هذا لا يناسب ذوقي .,ماشي بالذوق ديالي.
هل الطائرة في موعدها ؟,واش الطيارة فالوقت؟
مثلما حدث في بيتك قبل قليل كنا كلنا نتحدث,كيفما صار عندك ساعة شوية كانو كلهم يحكيو مبعضهم
انني مسرور لحضورك .,فرحت الي نجمت تجي.
هل لديك هذه بلون زاهي ؟,عندك هذا في لون مشعشع؟
نعم لكن لا يجيب اذا ليس هنا,ايه اما ما يجاوبش معناها موش لهنا
تمنح اوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .,اترتيب امتع ال اسحاقات اثكفية، فنهار هذا خاص بالفنانين معينن باحثين .
"انها معروضة للبيع الان , بثلاثين دولار وتسعة واربعون سنتا فقط .",راه في التخفيض دابا. غير بتلاتين دولار و تسعود-و اربعين سنت.
حسنا ، اعتقد ان سعر الصرف يتقلب بين توقعات بالارتفاع والانخفاض عموما .,ايوا، كا نظن بلي سعر العملات كا يلعب ما بين الطلوع و الهبوط، على العموم.
عنده وثيقة ، انه ذاهب ليمضيها لا ادري,عندو ورقة مشى يوقعها ولا منعرف شنو
هل لديك اية اماكن اقامة متاحة بهذا السعر ؟,عندكم بيوت فارغة بالسوم هاذاكا؟
نعم ، لا توجد مشكلة . هل من الممكن ان ارى جواز سفرك ؟,واخا، ما كاين حتى مشكل. ممكن نشوف جواز السفر ديالك؟
اتساءل عما اذا كان مراد على الانترنت او ان كان يقرا,زعمة مراد على الانترنت ولا يقرا
ارغب في كريم مسائي للبشرة .,راني حاب كريمة لليل.
اجل ، انا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا الى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟,ايه. يسكنوا قدامي في كاليفورنيا بصح رحلوا لفلوريدا عندها عامين. و انت؟ راك مسافر وحدك؟
