msa,nad
قلنا بأن نكتب الألف واللام,ياك قلنا الألف واللام نكتبوها 
لمدة عشرة أيام .,لعشرة أيام.
 يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .,ملهوفين على لا مود ف التلفازا و لمجلات.
 و من ليس متزوجا ماذا يفعل   ,والي موش معرس اش يعمل
الملابس الطويلة هي الموضة الآن .,الطوال هما اللي على الموضى حاليا.
ذات مرة سأله لقريعي: لماذا عدتم؟,ديك المرة سولو لقريعي علاش رجعتو
 ما هو رقم الحافلة التي تذهب إلى سيرك بيكاديلي ؟,اينا طوبيس كايمشي ل بيكاديلي سيركوس؟
 أريد الوصول إلى مكتب المدينة .,بغيت نشوف مكتب المدينة.
هل استرحت في نومك ؟,واش نعستي مزيان؟
هلا راقبت حقيبتي من فضلك ؟,ممكن تدير بالك على شنطتي؟
 التوقيت حسب المعلم   ,التوقيت على حسب المعلم
 إنه مركز للتخفيضات على التذاكر . يمكنك شراء تذاكر بنصف السعر .,كاين تخفيض على التذكرة . يمكن ليك تشري تذاكر بتخفيض خمسين فالمية.
هذه سهلة,ساهلة هادي
اعتدت الحضارة,ولفتي الحضارة
"لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .",ميشالش تعلي صوتك شوية، عيشك؟
أنا أعلم ذلك,علابالي
بكل تأكيد . سنكون سعداء لفعل هذا .,من المؤكد. غنكونو فرحانين نديرو هادشي.
قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟,قبل ما تسالي، تقدر تمنحني بعض الدقايق؟
 كم مصروفات الدخول ؟,بشحال التكلفة دلقبول؟
 نعم ، أنا كذلك .,آه، هو انا.
أؤكد لك أن شرطيا طلب يدي ،  إنه شخص لا يعاب,والله خطبني بوليسي لاباس عليه ما يتعابش
أريد عطراً .,بغيت شوية ديال العطور.
لتسأله وتتحدث معه وهكذا,باش يسألوه ويتكلموا معاه هكا
آسف جدا ، لكني أود تأجيل الميعاد .,أنا آسف، بغيت نؤجل الموعد.
 لثتي تنزف .,اللثة ديالي كتنزف.
 أبغي الذهاب بحرا ، ً لكن كيف حال الكبائن ؟,بغيت نمشي بالسفينة، ولكن كيفاش دايرين المقطورات؟
 لدي موعد آخر .,عندي موعد أخر.
 أين محطة الحافلة التي تذهب إلى سانتا مونيكا ؟,ويني محطة الكار لسانتا مونيكا؟
 أين الدورة الدراسية للمبتدئين ؟,وين درس المبتدئين؟
 سنبذل قصارى جهدنا لنصل إلى حل بخصوص هذا الأمر قبل صباح الغد .,تو نعملو مجهودنا باش نلقاو خلاصة للموضوع هذا قبل لإجتماع الجاي.
"أود أن أطلب , من فضلك .",بغيت نطلب، عافاك.
و أنت ما لذي فعلته مع مؤطرك كل شيء بخير,وإنت شعملت مع لنكادران متاعك سافا
يقولون أنه أعطى لإبنى حرية,يقولوا نعطي لولدي الحرية
 أطلب بيرة . أي نوع من البيرة عندكم ؟,بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟
مللت منه اعتدت على الآخر,فديت منو  تعودت عل لاخر
رغم أنها لم تأخذ حقيبتها,وخا مخداتش الساك ديالها
أقصد الموضوع المتناول في مدونة كمال,نقصد إلي موجود في البلوغ متاع كمال
 أين يمكن أن اركب الحافلة إلى موقف المدينة العمومي ؟,منين نجم ناخو الكار باش نمشي لمحطة الترمينيس متاع المدينة؟
 طعام مكسيكي .,ماكلة ميكسيكية.
 أعلم ،  لا سيدتي   ,نعرف، لا يا مادام
 لم أحجز مقعداً لرحلة عودتي بعد .,مازلت ما حجزتش بلاصة لرحلة الرجوع.
 إنه ألم حاد ناتج عن التهاب الزائدة الدودية مصحوب بتمزق . يجب أن تذهب إلى المستشفى فوراً .,عندك المصرانة الزايدة تفلقتلك. ازمك تمشي للسبيطار توة توة.
 صدقيني أن الزهرة لا تعلم   ,صدقني الزهرة ماتعرفش
" ثلاثة عشر دولارا وستة وأربعين سنتا , شاملة الضريبة . نقدا أو على الحساب ؟",اطلطاش دولار و ستة و ربعين سنت، داخلة فالرسوم. نقدا أو لا شحن؟
 هل هذه هي النافذة الصحيحة ؟,واش هادي هي الزاجة؟
 أريد الذهاب على مطعم حقيقي في نيويورك لا يبالغ في التكاليف .,نحب نمشي المطعم صحيح في نيو يورك، إما مش غالي برشة.
و لا يفهم منها شيئا,و متيفهم فيها والو
 هل أستطيع مواصلة الرحلة ؟,واش يمكن لي نواصل الرحلة ديالي؟
تشغل أشخاصاً جدد في أبريل .,غادي يتعينو ناس جداد في أبريل.
 حسنا سآتيك برجل مثل صواش   ,باهي تو نجيبلك راجل كيف صواش
 عليك أن تتحقق خلال تسعين دقيقة قبل وقت المغادرة .,حقك تشجل ساعة و نص اخرى قبل وقت المشي.
 سأذهب إلى نادي اللياقة البدنية . هل يمكن أن استخدم الأجهزة بحريه ؟,نحب نمشي ال نادي رشاقة. نجم نستعملو بحرية؟
 أريد هامبورجر وبطاطس مقلية وعصير ليمون .,بغيت شي هوبورغر، لفريت و شي مونادا.
 أجل . لقد كنت أرغب في زيارة المكان هنا منذ وقت طويل .,أي. حبيت نزوره من وقت طويل.
 ثلاثة اثنان واحد اثنان . انتظر ثانية ، حسنا ؟ أريد أن أرسل لك شيئاً هنا . معذرة .,تلاتة-جوج-واحد-جوج. اتسنى واحد الثانية، واخا؟ غادي نصيفط ليك شي حاجة هنا. اسمح ليا.
نحن طير و أنتم ذباب,أحنا عصافر وإنتوما ذبان
 لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟,ما انجمش نحط دبشي تحت الكرسي. تخليهولي عندك، يعيشك؟
من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .,لو سمحت عطي المفتاح هضا لأي حد غيري.
 أخبرني عن الرسوم فيما بعد ، من فضلك .,قوليا ل أتمنا من بعد، عفاك.
المستشفى يضم موظفين من كل البلدان من أوروبا من إفريقيا و كانت علاقتي بهم علاقة عمل,السبيتار فيه برشة خدامة من كل بلاد من أوروبا وإفريقيا وعلاقتي بهم خدمة كهو
 هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟,انجم ناخذ كار ماشية لوتيل الهيلتون؟
 هل ترغب في أن تقوم بترتيبها ؟,واش بغيتي نطلبوه حنا؟
هل لديك أحجام أكبر ؟,ماكاش أكبر من هاذا؟
هل جاءك أحدهم البارحة و قال لك بأن شخصا سيصفعك على وجهك,اسكو انت البارح جاك واحد و قالك راك رايح تتضرب بكف 
 ها-ها . صباح الخير حان دورك . إنه على ما يرام .,آه، آه. نهارك زين من توا. متفقين.
 إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .,هو بعيد برشا. يكون أحسن كان ناخو تاكسي.
با أولاد با بنّى ساعدنى و ابحث لنا اين الباب لنخرج بسرعه,يا لولاد يا وليدي شدلي يدي و وريني الباب خليني نخرج فيسع
رقم مقعدي دي اثنا عشر . أين هو ؟,رقم المقعد ديالي دي اثني عشر. فين هو؟
" أخبرني من فضلك ما هو أرخص "" ديسكو "" في هذه المدينة .",تنجم تقلي على بواتا معروفة فالبلاد؟
 نحتاج إلى المزيد من الوقت لكي نفحص العقد .,مازال خاصنا شوية ديال الوقت باش نفكروا في العقد.
 غير محتمل بدرجة كبيرة .,موحال.
 لكن هذا العام وجدت شيئا لم أكن أنتظره و هو أني لم أجد مؤطرا يؤطرني في هذا الموضوع   ,اما السنا جاتني حاجة ماكنتش نتوقعها أني منلقاش اوكندران ياخذني على ها الموضوع
 هل يمكنك أن تقيمها عند النافذة ، من فضلك ؟,واخا تحطو حدا الشرجم، عفاك؟
 بعد أن تنتهي مع الشرطة ، من فضلك اتصل بي ثانية لكي أعطيك الأرقام الأخرى التي تحتاجها .,منين تسالي مع البوليس، عاود اتصل بيا باش نقدر نعطيك أرقام آخرة تحتاج ليها.
 كم السعر ؟,شحال هوا المعدل؟
هذا لأنه يخدع العديد من الاشخاص,هذا على خاطرو يخدع في برشا ناس
 لقد تزوجنا ليومين فقط .,ياللاه تزوجنا يومين هادي.
 أريد رؤية ممارس عظم (معالج لعظام الظهر بالضغط) .,يلزم نشوف كيني.
أي مودة يا سليمة يخيل اليك انهم ديكة المبللة,واش من مود يا سليمة تقول سرادك مشمخة
كم تكلّف هي لكل جالون ؟,بشحال داير لغالون؟
