msa,nad
نعم ، لكن ليس قويا جدا .,آه . و لكن ما صحيحش بزاف.
اشعر كأن هناك تحديق في . هل من النادر رؤية شخص ياباني ؟,كنحس بلي كولشي كيشوف فيا. واش نادرمايشوفو شخص ياباني؟
أخطط للبقاء لمدة اثنا عشر يوماً .,باش نقعد ثناش يوم.
 أكي ، هل تعرف محل تسجيلات قريب من هنا ؟,أكي، واش كتعرف شي محل التسجيل قريب من هنا؟
هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟,واش نقدر نسترجع المبلغ منين نرجع لليابان؟
 لا ، لم أر أحداً حولي .,لا، ماشفت حد حدايا.
 هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟,شيكات سفر وين ياباني، واخا؟
 أنا أريد اللون الذي سوف يجعلني أبدو أصغر ؟,نحب لون يصغرني.
كريمة كيف نتصرف حيال البرنامج ترجمان,كريمة كيفاش نعمل مع البروجرام ترجمان ؟
 نحن نشتري كذلك كثير من الطعام البحري من دول أخرى .,و كان شريو حتى الماكلة البحرية من البلدان الآخرين.
لكن يجب أن تكون الكتابة موحدة,مي يلزم الكتيبة تكون ستاندار
 ستستغرق تقريباً يومين أو ثلاثة .,هذا ياخو من نهارين لتلاثا أيام.
أريد نقوداً ورقية .,نبي فلوس ورق.
هل ثمة محل قريب لبيع الكتب ؟,فما مكتبة هوني؟
 أود أن أشاهد مباراة في البيسبول للمحترفين .,بغين نلعب شي ماتش ديال البيز بول شي حاجة بروفيسيونيل.
 خدمة الغرف من فضلك .,خدمة البيوت عيشك.
علي أن ألحق طائرة متجهة للوس أنجليس باكر صباح غد .,لازم ناخذ هاذ الطيارة ل لوس أنجلس بكري بزاف غدوا صبح.
صحيح,بصح
كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟,بشحال البريد باش نصيفط الرسالة لليابان؟
 نعم ، عندنا تسعة وتسعين نوعاً من الوجبات الخفيفة .,اه، عندنا تسعة وتسعين نوع ديال الماكلا .
 سامحي   ,سامحي
أود أن أتتناول طبقا مثل هذا .,بغيت نجرب نفس الطبق بحال داك الواحد.
 هل يمكن أن أخذ بعض المربى ؟,واش يمكن لي نحصل على شي مربى؟
لذي ملاحظة سليمة,عندي اون رومارك سليمة ،
كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .,نحب نحظر هذا التكوين الصيف الجاي.
إن شاء الله سليمة متى تبدؤون الدروس,نشالله سليمة  وقتاش تبداو لي كور
أنظري في أي يومية أول محرم يوم السبت,شوفي ف أي جرنال أول محرم هو نهار السبت
ألو,ألو
 أجل ، أريد مشاهدة معالم المدينة .,اه. بغيت نشوف المدينة.
 من الممكن أنه ليس لديها   ,ممكن ماشي ديالها
المستوى ليس متدنيا بل لا يوجد أصلا,المستوى ماشي هابط مكاينش أصلا
 هل يمكنك أن توفر لي حجزا للقيام بجولة ؟,تنجم تعملي حجز لرحلة؟
"دخوله البلد مخالف للقانون . آسف . حسناً , إنني أخمن في كيفية العناية بكل شيء .",غير قانونين بش إتجيبو لل ابلاد. سامحني. يعني، حسب رايي إنو هذا كل شي.
 عانيت من ألم في الرقبة أثناء نومي ؟,عنزت رقبتي و انا راقد.
 سأقيم حفلاً . أتمنى أن تأتي .,داير حفلة . نتمنى تحضر.
و أنت هل قمت بكراء فستان؟,ونت كريتشي الروبة
حسبما أرى يا أسامة أننا سنذهب معك و لكنك تهتم بالبعض و البعض لا,واش أسامة حنا رانا رايحين معاك كاين لي تتهلا فيهم و حنا لالا
 اسمي تسونيو سوزوكي . هاهو تأكيد الحجز الخاص بي .,سميتي تسونيوو سوزوكي. ها هو تأكيد الحجز ديالي.
على فكرة لقد أحضرت ملعقة صغيرة,حقا راني جبت المغرفة الصغيرة 
لما أنهت دراستها قالت له أريد أن أعمل,كي كملت قرايتها قالتلو نحب نخدم
بهذه الطريقة سيسوء الوضع أكثر ، كلاهما لديه ما يكفي,"بهاد الطريقة عاد غادي تكفاس , بجوجهم عندهم ما يكفي"
 ارغب في الحصول على غلاف للكاميرا ؟,نحب كاش متاع مصورة.
 تبدو السحب جميلة من هنا .,السحاب محلاه من هوني.
عدت إلى الطبيب,رجعت للطبيب
هل هذا طلب شخص آخر .,واش هادا ماشي طلب ديال شي حد اخور؟
هل هناك طبيب للفندق أو واحد على صلة بالفندق .,هل في دكتور للهوتيل و لا واحد على تواصل؟
 في هذه الحالة سيشكون بنا   ,في هال حالة باش يشكيو بينا
إننا على ارتفاع اثني عشر ألف قدم .,حنا على ارتفاع اثني عشر ألف قدم.
إنهم  من عائلة طورش,راهم فاميلية طورش
كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .,كيفاش حبيت الفكرة هاذي؟ نقبلو ضروفك متع ستة شهور ملاحظة تذمنلنة حق باش تبيع ستة شهور ملي تكمل الكونتراتو.
 قلت له ماذا قلت؟ قال لي دع عنك هذا و في الأخير سأدع عني هذا حقا   , قلت له اه واش قلت لي؟ قالي ارمي عليك و فينالمون صح نرمي عليا 
الجو بارد,الجو بارد
أريد الحصول على تأمين .,باغي ناخد التأمين.
 إبنتي إبنتي دعني أمر   ,يا بنتي يابنتي خليني نتعدى
 أريد أن أعرج على برج لندن .,بغيت ندير واحد الجولة على برج لندن.
 من أين يمكنني أن أستقل حافلة إلى وسط المدينة ؟,فين كاين الطوبيس لوسط المدينة؟
أعمل في شركة نشر .,نعمل عند دار نشر.
إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .,هي بالضبط تلا المبنى الطويل . بهكي، رد من نفس الطريق الي جيت منها لعند إشارة المرور. بعدها، لف على اليسار.
 أوه . نعم . تفضل .,اه، اي. هاو وصلنا.
 أين الطعام الذي طلبته ؟,فيناهي الماكلة ديالي اللي طلبت؟
 من فضلك أرسل هذا مسجل . كم التكلفة الإجمالية ؟,صيفط ليا هادشي روكوموندي. بشحال؟
 هناك خطأ ما في لمبة الفلاش .,فما مشكلة مع أمبوبة الفلاش.
إنها تعمل مع مريم,راهي تخدم مع مريم 
 دعنا نذهب لتناول شراب .,هيا نمشيو نشربو حاجة.
 لدينا نبيذ ورد ممتاز .,عندنا النبيذ غوزي ممتاز.
 حسنا ، ما هو ، رأيك ؟ أود بالتأكيد أن أستمع إلى وجهات نظرك .,إيوا، شنو هو، الرأي ديالك؟ من المؤكد أنني غادي نبغي نسمع الآراء ديالك.
اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .,راني نحس بروحي محموم من البارح عشية.
 أتصل على التردد الصوتي واحد اثنان ثلاثة .,خاصني نبدل معا لفول رقم مياو تلاتة و عشرين.
أود أن أتناول فراخ مشوية .,بغيت الدجاج المشوي.
 إن جواز سفرك لم يعد ساري المفعول .,جواز السفر ديالك مابقاش صالح.
هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟,معايا الاستقبال؟ فمة مصحة قريبة؟
تكلم معهم, هدر معاهم 
 نستطيع أن نتصل أيضا خلال النهارللدردشة عندما يكون هناك متسع من الوقت، أحيانا، في المساء، يحدث أن أجد وقت فراغ,حتى الهدرة نقدو نتاصلو ف النهار فاش يكون شوية ديل الوقت ، بعد المراة تنلقى الوقت ف ليل
 جميل . سأنتهي من العمل الساعة السادسة . ماذا عن السابعة إذاً ؟,مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟
 ماذا أنت بدينة أنت عادية فحسب   ,كيفاش نتي غليضة نتي عادي
 أود أن أحصل على بعض الفكة أيضاً .,بغيت حتا شوية دالصرف.
 سأذهب إلى شيكاغو أيضاً .,غادي نمشي حتى لشيكاغو.
 سأعطيك مثالا لنقل أنت الآن لديك أقارب يسكنون في مكان ما و مررت بذلك المكان قلت أني لدي عائلة هنا سأذهب لزيارتهم و كان كما نقول نحن وقت الغداء تذهبين ما الممكن أن تجدي غداء   ,شوف نعطيك مثل ، نقول إنت توا عندك ملعايله عايشين في أي بلاصا وإنت إتعديت من هكي البلاصا وقلت إن عند عايله هوني ومش نمشي نزورهم وكان كيف ماتقول احنا  وقت الفطور وانت مشيت ، موش لغلبية تلقى فطور 
