msa,nad
 إن الثلاجة معطلة .,[CLS]
لا صور الأشعة السينية،  صور الأشعة السينية,[CLS]
هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟,[CLS]
 آه . أريد معجون أسنان أيضاً .,[CLS]
 أريد أن أذهب إلي الموقع المتقدم .,[CLS]
" محفظتي , جواز السفر ومتعلقات شخصية أخرى .",[CLS]
أرني واحدة لإحدى الشابات .,[CLS]
 أريد إصدارها من جديد .,[CLS]
 نبقى معتمدين على ياسمينة فقط   ,[CLS]
هل من المأمون شرب الماء الذي هنا ؟,[CLS]
 أين ورقة المطالبة بالحقائب ؟,[CLS]
عندما قلت لها لقد عاودت فريال الاتصال بك و قد أجبت على اتصالها قالت لي لما أجبت,[CLS]
 سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .,[CLS]
الكثير جداً من التمارين يضر بك .,[CLS]
 يوجد شيء ما خطأ في عداد اللقطات .,[CLS]
 على أية رحلة وصلت ؟,[CLS]
هل سيحاسب كل واحد منا على مشروباته منفردا ؟,[CLS]
لقد أصيب ببرد .,[CLS]
 من فضلك أعد محضر سرقة .,[CLS]
 متى يمكنني استلام الصور .,[CLS]
ألكسيس نصر من أكس يعمل على اللهجة التونسية,[CLS]
أتعلمين يا عائشة أنت لا تجدين الكذب أبدا,[CLS]
 هل ستقيم في نيويورك طويلاً ؟,[CLS]
تبلغ الميزانية أقل من ألف دولار .,[CLS]
لهذا قلت لك أنها تتعقد,[CLS]
 هل ثمة محل قريب لبيع الكتب ؟,[CLS]
آسف . الحجز كامل لمساء الغد .,[CLS]
 مرحبا . هذه هي الخطوط الجوية المتحدة .,[CLS]
من فضلك أعطني بعض الفكة .,[CLS]
كيف أستقلها ؟,[CLS]
 هل سنعيد لقد قلنا منذ قليل   ,[CLS]
و خوخة  ، هل هي عند فاطمة؟,[CLS]
نحن نشبه بعضنا البعض,[CLS]
يارب اعم المصريين,[CLS]
لو نجتاز إختبارا  لأجبنا جميعا بعشوائية,[CLS]
قال لي يجب أن تجري أشعة,[CLS]
 أود تغيير خمسين ألف ين ياباني إلى دولارات .,[CLS]
 أمتعتي لم تظهر بعد . هل يمكنك أن تستعلم عما جرى لها ، من فضلك ؟,[CLS]
 نريد مشاهدة فيلماً . ماذا تزكي ؟,[CLS]
حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .,[CLS]
ظهر أنه معهم أحد,[CLS]
 أريد لعبة لصبي .,[CLS]
بخير,[CLS]
 إلى أين يجب علي أن أنقل ؟,[CLS]
 هل لديك شيء لنزلات البرد ؟,[CLS]
هل يمكن أن أستعيد متعلقات ؟,[CLS]
أضحكني منذ أيام،  قال لي:  أعطتني أستاذة اللغة الانجليزية ورقة الامتحان ، فقلت لها: أيعقل هذا يا سيدتي حفظت جميع دروسي و قمت بمحاولات للغش و تحركت في كل الاتجاهات ثم حصلت على ثمانية,[CLS]
نعم إنها حامل في الشهر السابع,[CLS]
 كيف عرفت السائق متى تريد أن تنزل ؟,[CLS]
 ورقات فئة العشرين وواحدة فئة العشرة ، والباقي أوراق نقدية فئة الدولار .,[CLS]
ألبسوها خاتما مباشرة,[CLS]
كم عمر ابنتها؟,[CLS]
لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .,[CLS]
يوجد عصير أناناس وبرتقال وطماطم .,[CLS]
هناك محل لبيع الزهور في الطريق .,[CLS]
 هل لديك أحجام أكبر ؟,[CLS]
 على أساس السعر كاملا ، من فضلك .,[CLS]
 في رأي أن نظام التوظيف طيلة العمل جيد وسيئ في نفس الوقت .,[CLS]
 كيف أملئ هذه ؟,[CLS]
 أوصي بذلك .,[CLS]
 تتقاضى هيئة الميناء تسعة دولار خمسين سنتاً . ويأخذ الفندق أحد عشر دولار .,[CLS]
كم مقاطعة هناك بالإضافة إلى طوكيو ؟,[CLS]
 أين هذا ؟,[CLS]
هذه الجزائر,[CLS]
إن شاء الله لن يضيع,[CLS]
من أين يمكنني شراء بطاقة هاتف ؟,[CLS]
سلام مراد أنت هنا؟,[CLS]
 أفضل شيء هو قضاء وقت طيب مع أصدقاء طيبين .,[CLS]
هل يمكن أن تخبرني عن ساعات العمل ؟,[CLS]
ألبسه المعطف و القبعة,[CLS]
لا ، شكراً . من الأفضل أن لا أشرب المزيد .,[CLS]
أنا لم أدرس و سأذهب الآن إلى المدينة,[CLS]
معذرة . هل تعرف نيويورك جيدا ؟,[CLS]
 ما رأيك لو استمعنا إلى موسيقى الجاز ؟,[CLS]
ليس تماماً . فقط شيء ما غير غالي الثمن .,[CLS]
شكرا جزيلا,[CLS]
"أين يمكنني مشاهدة عَرْض "" شبح الأوبرا "" ؟",[CLS]
 هل صادف أن عرفت أي شيء بشأن حقيبة سفري ؟,[CLS]
 هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟,[CLS]
 اسمي ريزا كوباياشي والرقم الذي أقيم فيه الآن هو اثنان صفر ستة خمسة اثنان خمسة ثلاثة واحد ستة ثمانية .,[CLS]
لا لا ماذا قلت؟,[CLS]
من فضلك أرني جواز سفرك .,[CLS]
صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟,[CLS]
لكن في مدرسة وطنية,[CLS]
 هذا غال قليلاً ، ألا تعتقد ؟,[CLS]
هناك أمور كثيرة,[CLS]
نعم سقط اليوم غلى رأس الوالدة كاد أن يقتلها,[CLS]
 لا تطلق النار .,[CLS]
 هل الأمر كله ما يرام في أن أقوم بحل حزام مقعدي ؟,[CLS]
 لا . في الحقيقة بسبب ارتفاع الأسعار ، يتعين علي أن أعيش بالمنزل القائم بمنطقة كوينز ويتطلب الأمر أن أسافر بالقطار في رحلة تستمر ساعتين .,[CLS]
 ماذا عن هؤلاء هل ستتركينهم كبارا بهذا الشكل   ,[CLS]
كيف تحب أن يصفف شعرك اليوم ؟,[CLS]
عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟,[CLS]
لدينا جمبري رائع جداً اليوم .,[CLS]
 عادة أدخل السرير حوالي عشرة ، وأنام مباشرة .,[CLS]
 ست ليال تبدأ من الثالث والعشرين من يوليو . هل ذلك مناسب ؟,[CLS]
هل يوجد بالقرب من هنا مطعم صيني ؟,[CLS]
التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟,[CLS]
 أود مقعد خلفي .,[CLS]
 هلا أعطيتني تذكرة لتغيير الحافلة ؟,[CLS]
 أبحث عن مطعم جيد ، للمشويات . هل يمكنك أن تشير إلى أماكن تلك المطاعم على الخريطة ؟,[CLS]
 من أين تتصل ؟,[CLS]
عندنا جمبري بصلصة النيوبرج ورجل حمل مشوية .,[CLS]
قال له ما الذي أحسست به لما صفعتك,[CLS]
 القطة الزرقاء . مقطوعة رباعية قديمة لموسيقى الجاز .,[CLS]
هكذا,[CLS]
 إنها تؤلم أصابع قدمي قليلاً .,[CLS]
 هذه هي قائمة الطعام الموحد السعر ، من فضلك .,[CLS]
 سجائر من فضلك .,[CLS]
 و كيف يبدو هذا الرجل   ,[CLS]
 لم يتعرفوا عليه إذا أتمنى ألا يكون شيئا خطيرا   فقط,[CLS]
 ما الأشياء التي سرقت ؟,[CLS]
 نعم . جربت ذلك . وأحبه كثيراً .,[CLS]
 أنا أسف جدا ، نحن نجهز لك الغرفة التي طلبتها .,[CLS]
ما الذي جاء بك إلى هنا,[CLS]
أكمل التنظيف فقط,[CLS]
عندما جئت معك تركت حاسوبي في غرفة منال,[CLS]
صحيح ، يجب أن يعاد النظر فيه بأكمله وأن تكون هناك رقابة كي يخافوا قليلا,[CLS]
 الطعام الياباني يتضمن سمك نيء ، سوشي ، تيمبيورا ، الخ .,[CLS]
إنها تمطر الآن,[CLS]
هناك عبارة لا يراها إلا المسلمون,[CLS]
ذهبت  و خولة اليوم إلى الجامعة,[CLS]
نعم ما هو الشيء المستعجل؟,[CLS]
 من فضلك ابعث أحد الخدم إلى غرفتي .,[CLS]
أين كنت؟,[CLS]
 يجب أن أحصل على بعض التذاكر .,[CLS]
 اثنان من الـ هوت دوج لكي أمشي .,[CLS]
اللهم إحفظ بلـــدي السعوديه من كــل سوء ! ,[CLS]
دجاج ، من فضلك .,[CLS]
أخرجت كل شيء بيدي,[CLS]
 من فضلك انتظر . سأسأل السيد أيماي إذا كان سيأخذ المكالمة .,[CLS]
كنا لا نخرج من بيتها أبدا و أتذكر أيضا أنها كانت تملك سكرية زجاجية كبيرة و نحن من كسرها,[CLS]
لأنها مهمة في الترجمة,[CLS]
 هل أنت حامل ؟,[CLS]
 هل لك أن تبعث بشاحنة قطر إلى مائة طريق مينتو ؟,[CLS]
 سوف توصل هذا الحاسب الشخصي لي ، هلا فعلت ؟,[CLS]
هذا جيد يبدو حتى هو لم يتقدم,[CLS]
لا أنا أمزح فقط ، لم يصححوا ورقتي بعد,[CLS]
 أفضلها كثيراً جداً . بيدا أنه يؤسفني أنني لا أفضل التصميم . ماذا عن التصميمات الأخرى .,[CLS]
 هل تقبلون بشيك بالين الياباني ؟,[CLS]
جاءت صبرينة فقط,[CLS]
هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .,[CLS]
حقا,[CLS]
هل أكملت كوكة تحضير البقلاوة؟,[CLS]
 سوف أتناول زجاجة سبرايت كبيرة .,[CLS]
 أنت لسانك طويل    ,[CLS]
 آخذ دروس تعليم البيانو مرة في الأسبوع .,[CLS]
 إنها جيدة . إنها مريحة جدا .,[CLS]
 من فضلك أرني أين البنك .,[CLS]
إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟,[CLS]
سنها بضع و ثلاثون لكن لازالت تبدو وكأنها في العشرين,[CLS]
في أي محطة سأنزل للذهاب إلى مبنى إمباير ستيت ؟,[CLS]
كريمة أعتذر منك اليوم كل شيء متأخر,[CLS]
 أين يمكنني أن أشاهد فيلماً ؟,[CLS]
 إن هذا لا يعمل بشكل جيد .,[CLS]
 أوه . أخيراُ وصلنا إلى نيويورك . الآن علينا اخذ المترو حتى نصل إلى القرية . ألسنا في حاجة لشراء خريطة المترو ؟,[CLS]
" تذكرة واحدة لـ "" بيرد "" ، من فضلك .",[CLS]
كيف حالك,[CLS]
أهه ، هيا . دولارين فقط .,[CLS]
و هل يحضرون الأطفال إلى مشفى الرازي,[CLS]
خيرا إن شاء الله خالتك مسكينة,[CLS]
 نعم ، سيدي . كم عدد الأشخاص في حفلتك ، وما الوقت الذي تفضله ؟,[CLS]
 غدا أذهب إلى السوق أستأجر رجلين ليحرسانا   ,[CLS]
أنا أيضا أحتاجه جدا,[CLS]
جيد,[CLS]
تم الفصل بين مقاعدنا .,[CLS]
 لا أعلم . فأنا حديث عهد بهم جميعاً .,[CLS]
تعالي نلعب هذه اللعبة ، فيها حسابات,[CLS]
ألا تحضر لي بعض القهوة ؟,[CLS]
يبدو طفلي منهكاً بسبب الحمى .,[CLS]
 هل يوجد أي مكان للراحة ؟,[CLS]
 قلت لها جاء مضروبا قالت لي لا لكن قالت لي وجهه متغير لدرجة أنك لا تتعرفين عليه   ,[CLS]
أيمكنك الانتهاء من ذلك بعد عشر دقائق ؟,[CLS]
هاهو القطن,[CLS]
أخطأت إذا,[CLS]
هل يمكن أن أقيس مقاس تسعة .,[CLS]
نجم إشهار غسول الشعر,[CLS]
أي نوع من الملابس ؟,[CLS]
مهزوز ، وليس مضروب .,[CLS]
 من أي مسار يغادر هذا القطار ؟,[CLS]
هذا مكلف نوعا ما .,[CLS]
صحيح فنحن نصل قبل عون الأمن,[CLS]
 سنقضي أسبوعاً في إقامة المعسكرات ونمتع أنفسنا خلال هذا الصيف .,[CLS]
 وجهتي لندن .,[CLS]
 لدي حجز للدرجة الأولى على الرحلة رقم واحد واحد ثلاثة القادمة من لوس أنجلوس إلى نيويورك في الخامس والعشرين من أكتوبر .,[CLS]
 أنا لم أعد أؤمن بشيء اسمه الحب في وقتنا هذا   ,[CLS]
ويذاع في الجزيرة دكتورة تهاجر بطريقة غير شرعية,[CLS]
نعم ، رجاءً املأ هذه الاستمارة .,[CLS]
 إحتمال لكل طريقة تفكيره   ,[CLS]
 أنا لا أتكلم عن المتمسك بدينه أم لا تمسك قدر ما شئت لكن هناك شيء آخر و هي الحلاوة هناك مناسبات يجب أن تعيشها في بلدك   ,[CLS]
كيف أستقلها ؟,[CLS]
 هل من المكن إعلامي بمجرد إصلاحها ؟,[CLS]
معذرةً . هل لي بأن انتهي من هذا الأمر ؟,[CLS]
 هل يمكن أن تحضروا مقعدا آلي ؟,[CLS]
 أنت هنا .,[CLS]
أنا أعتقد أنه بعد أيام يسقط نظام سوريا,[CLS]
 ما هي مكونات هذا الطبق ؟,[CLS]
 أشارك في المسابقات   ,[CLS]
إذا كان محرم سيأجلون مرة أخرى,[CLS]
تذكرين يوم دخلنا أول مرة قلت لك يا سوسن إنه مسلسل جيد يبث على الثامنة في أبوظبي شاهديه,[CLS]
 لثلاثة كبار .,[CLS]
و ماذا عن طبق الحمص؟,[CLS]
لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .,[CLS]
لحسن حظك أنني بعيدة عنك,[CLS]
أود أن أرسل فاكس .,[CLS]
أين رسومات مونيت ؟,[CLS]
لم يفعل لي شي لكنه مزعج,[CLS]
و كيف لي أن أعرف ذلك؟,[CLS]
أراه دائما كل صباح في القطار .,[CLS]
سأرى ما إذا كان أي منها يناسبني .,[CLS]
